driftRadius,tubePositionx,tubePositiony,tubePositionz,stationName,stationEta,stationPhi,multilayer,tubelayer,tube
11.6617,-4.29081e-13,-277.806,-152.041,3,-6,8,1,1,34
8.48502,-4.26307e-13,-307.841,-152.041,3,-6,8,1,1,35
0.836284,2.98283e-14,-322.859,-126.03,3,-6,8,1,2,35
10.5651,3.12157e-14,-337.876,-100.019,3,-6,8,1,3,36
9.39538,3.39906e-14,-367.911,-100.019,3,-6,8,1,3,37
0.610753,5.34147e-14,-578.156,100.019,3,-6,8,2,1,44
10.0137,-3.99945e-13,-593.174,126.03,3,-6,8,2,2,44
9.93189,-3.9717e-13,-623.209,126.03,3,-6,8,2,2,45
0.844506,-3.95783e-13,-638.226,152.041,3,-6,8,2,3,46
1.12132,175,683.314,-152.041,3,1,4,1,1,6
1.26139,175,683.314,-100.019,3,1,4,1,3,6
9.48618,175,683.314,100.019,3,1,4,2,1,6
4.40463,175,668.296,126.03,3,1,4,2,2,6
11.6346,175,683.314,152.041,3,1,4,2,3,6
3.99933,8.04364e-13,743.384,-225.541,4,-6,8,1,1,4
13.6302,8.06488e-13,728.366,-199.53,4,-6,8,1,2,4
5.81099,8.10736e-13,698.331,-199.53,4,-6,8,1,2,5
3.97124,8.1286e-13,683.314,-173.519,4,-6,8,1,3,6
14.5202,-4.54747e-13,-427.981,-225.541,5,-1,4,1,1,39
1.66237,0,-412.964,-199.53,5,-1,4,1,2,38
12.3176,-1.36424e-12,-427.981,-173.519,5,-1,4,1,3,39
1.5412,-9.09495e-13,-427.981,173.519,5,-1,4,2,1,39
12.3937,0,-442.999,199.53,5,-1,4,2,2,39
3.77967,-4.54747e-13,-427.981,225.541,5,-1,4,2,3,39
12.7507,0,-788.401,-152.041,8,1,7,1,1,63
9.44783,0,-773.384,-126.03,8,1,7,1,2,62
3.31903,0,-788.401,-100.019,8,1,7,1,3,63
8.5728,0,-848.471,100.019,8,1,7,2,1,65
2.51974,0,-863.489,126.03,8,1,7,2,2,65
3.904,0,-878.506,152.041,8,1,7,2,3,66
7.47609,0,82.6137,-225.541,10,1,7,1,1,17
1.45927,-4.54747e-13,67.5963,-199.53,10,1,7,1,2,17
4.69653,-9.09495e-13,52.5788,-173.519,10,1,7,1,3,18
8.5767,4.54747e-13,-67.5612,173.519,10,1,7,2,1,22
13.9569,0,-52.5438,199.53,10,1,7,2,2,21
14.6,0,-82.5788,199.53,10,1,7,2,2,22
7.88666,0,-67.5612,225.541,10,1,7,2,3,22
5.98353,-4.6231e-13,713.349,-76.004,15,-1,2,1,3,1
7.69368,-4.47185e-13,623.244,76.0039,15,-1,2,2,1,4
7.79603,-4.44597e-13,608.226,102.015,15,-1,2,2,2,4
7.65494,1.27387e-14,593.209,128.026,15,-1,2,2,3,5
0.863648,4.39619e-13,653.279,-152.041,18,-4,2,1,1,11
0.921552,4.42207e-13,638.261,-126.03,18,-4,2,1,2,11
0.887844,-4.64699e-13,623.244,-100.019,18,-4,2,1,3,12
2.05168,9.95195e-15,503.104,100.019,18,-4,2,2,1,16
1.99664,1.25401e-14,488.086,126.03,18,-4,2,2,2,16
1.76655,1.51282e-14,473.069,152.041,18,-4,2,2,3,17
