d0,z0,phi,theta,q/p,t,covD0D0,covD0Z0,covD0Phi,covD0Theta,covD0QovP,covD0t,covZ0Z0,covZ0Phi,covZ0Theta,covZ0QovP,covZ0t,covPhiPhi,covPhiTheta,covPhiQovP,covPhiT,covThetaTheta,covThetaQovP,covThetaT,covQovPQovP,covQovPt,covTT
0.142774,-18.875,1.93005,0.207904,0.000211658,0,0.0224192,-0.00204664,-0.000666513,-7.94437e-07,-1.73075e-07,0,0.561356,3.6553e-06,0.000685634,8.10682e-09,0,2.01677e-05,-3.77199e-08,8.11264e-09,0,8.52569e-07,4.35772e-12,0,6.40447e-11,0,1
0.129787,6.92658,2.09972,2.93425,0.000316695,0,0.0447913,0.000410963,-0.00134945,-3.01711e-06,-3.38839e-07,0,1.04665,9.42281e-05,0.00132246,-1.16484e-08,0,4.13854e-05,2.19938e-07,1.7232e-08,0,1.68647e-06,-3.56815e-12,0,1.45979e-10,0,1
-0.224819,-105.45,2.22232,0.193796,-0.00029063,0,0.0446509,-0.00310535,-0.00136218,-5.03232e-06,-4.84257e-07,0,1.21767,0.000185266,0.00133608,3.92186e-10,0,4.23268e-05,2.56014e-07,2.38747e-08,0,1.48248e-06,1.48992e-12,0,1.82388e-10,0,1
0.122041,37.9307,-2.10968,0.57176,-0.00079412,0,0.0136939,-0.000200322,-0.000421921,-4.6229e-06,-1.91801e-07,0,0.0697911,1.78242e-05,0.000582229,-8.74715e-09,0,1.31895e-05,2.46121e-07,9.73122e-09,0,5.0004e-06,-1.43309e-11,0,2.15404e-10,0,1
0.00659893,11.6324,1.73113,0.247548,-0.000195213,0,0.0123638,-0.0028937,-0.000348513,-4.14494e-06,-1.00461e-07,0,0.201929,6.91563e-05,0.000338884,4.19978e-09,0,1.01647e-05,1.08285e-07,4.77276e-09,0,5.83496e-07,7.45765e-12,0,4.5042e-11,0,1
0.0107963,-19.4371,-0.222489,0.239559,-2.72436e-05,0,0.000761522,-0.000165427,-1.67702e-05,-1.27489e-07,-5.4299e-09,0,0.0167605,2.37755e-06,1.8926e-05,-2.28214e-09,0,4.10223e-07,2.30176e-09,1.87135e-10,0,2.49184e-08,-1.59927e-12,0,1.26029e-12,0,1
0.213599,-42.4845,-1.42864,2.91082,0.000143219,0,0.00744539,0.000461075,-0.00022329,4.02259e-07,-6.41774e-08,0,0.170356,-7.97263e-07,0.000254315,-4.94425e-10,0,6.85524e-06,4.3122e-09,3.17388e-09,0,3.90344e-07,-1.18756e-12,0,2.88876e-11,0,1
0.0131933,-105.401,0.165639,2.5103,0.000577143,0,0.00678376,1.25332e-05,-0.000196387,-1.32546e-06,-7.68307e-08,0,0.0327013,4.89873e-06,0.000298445,-7.93553e-10,0,5.79533e-06,8.29668e-08,3.69264e-09,0,2.86356e-06,3.54369e-12,0,8.64049e-11,0,1
0.0424249,-64.1725,2.81783,2.9207,0.000231391,0,0.0198467,0.000405139,-0.000604949,-7.69099e-07,-1.52956e-07,0,0.417615,1.97748e-05,0.000600559,1.51548e-09,0,1.8744e-05,6.73918e-08,7.53557e-09,0,8.74073e-07,7.43581e-12,0,6.58857e-11,0,1
0.0561864,40.9733,-0.155321,2.97842,-7.34658e-05,0,0.00705896,0.00207421,-0.000199011,1.32903e-06,-7.95026e-08,0,0.243496,-5.00975e-05,0.000180472,-2.05559e-08,0,5.85668e-06,-3.46725e-08,3.69678e-09,0,1.3697e-07,-1.38707e-11,0,2.34182e-11,0,1
0.0201124,25.2356,-2.13981,2.91157,0.000206481,0,0.0137809,0.00154874,-0.000423655,9.90692e-07,-1.53096e-07,0,0.298719,-1.64281e-05,0.000451511,-8.97575e-09,0,1.33048e-05,1.07615e-08,7.66773e-09,0,6.98928e-07,-3.37861e-12,0,7.17299e-11,0,1
0.112374,-19.3488,-2.55385,0.849071,0.000405202,0,0.00188201,-1.18353e-05,-5.26983e-05,1.30285e-07,-3.26167e-08,0,0.00878702,-5.62671e-07,0.000104377,-1.45614e-09,0,1.53514e-06,-1.29343e-08,1.43448e-09,0,1.49754e-06,-4.07641e-12,0,3.84502e-11,0,1
-0.039853,25.3464,1.53059,2.56512,-0.000603629,0,0.00948235,0.000285581,-0.000273419,3.09311e-06,-2.82371e-07,0,0.049971,-1.36681e-05,0.000374676,-4.11234e-09,0,8.14867e-06,-1.34522e-07,1.37389e-08,0,2.95829e-06,-5.50759e-11,0,2.99532e-10,0,1
0.458487,-104.926,-2.58874,2.69919,-0.000186575,0,0.00208113,5.20302e-05,-6.12076e-05,5.14012e-07,-5.50762e-08,0,0.0175422,-1.33736e-06,8.30512e-05,3.13119e-09,0,1.86654e-06,-1.65181e-08,2.5312e-09,0,4.21381e-07,3.16186e-12,0,4.03224e-11,0,1
0.0321032,24.0629,0.417235,2.97376,0.000127267,0,0.0159559,0.00166586,-0.000474917,4.64741e-07,-1.84836e-07,0,0.575413,-1.49717e-05,0.000464544,-1.89056e-08,0,1.45195e-05,1.00879e-08,9.31218e-09,0,3.79811e-07,-1.18229e-11,0,6.43785e-11,0,1
-0.169846,90.0329,-1.8576,2.97518,-0.000194249,0,0.0324494,0.0027362,-0.00101168,2.95549e-06,-3.64553e-07,0,1.21064,-0.000142019,0.000995912,-2.63673e-09,0,3.22091e-05,-1.4075e-07,1.86733e-08,0,8.30045e-07,2.99818e-12,0,1.27436e-10,0,1
-0.115343,89.7257,-3.07475,2.96086,0.000126166,0,0.0110109,0.00180144,-0.000339401,7.11335e-07,-1.60533e-07,0,0.348224,-2.9053e-05,0.000332433,-1.03909e-08,0,1.07403e-05,-6.75867e-10,7.89756e-09,0,3.22962e-07,2.73903e-12,0,5.68842e-11,0,1
-0.0394972,21.175,0.612402,2.25078,0.000891465,0,0.00735995,8.20777e-05,-0.000207486,-9.68269e-07,-2.00769e-07,0,0.0220533,2.19466e-06,0.000331866,-1.54988e-09,0,6.02898e-06,8.92925e-08,9.21854e-09,0,5.37359e-06,2.0977e-11,0,2.67866e-10,0,1
-0.145549,-22.6555,2.19814,0.20246,0.000262665,0,0.0358575,-0.00183306,-0.00108638,1.82138e-06,-3.39264e-07,0,0.883941,-2.04605e-05,0.00106071,3.61135e-08,0,3.34959e-05,-1.43254e-07,1.68633e-08,0,1.28545e-06,6.4749e-12,0,1.35666e-10,0,1
-0.119404,-6.11289,-2.78759,0.242448,-0.000446897,0,0.0529223,-0.00179162,-0.00164434,-8.21358e-06,-5.03135e-07,0,0.926592,0.000168434,0.00162877,-5.86231e-09,0,5.19003e-05,4.56861e-07,2.58992e-08,0,2.89142e-06,2.28814e-11,0,2.57735e-10,0,1
-0.0677585,-18.662,1.26018,2.97721,-0.000230202,0,0.0560753,0.00456196,-0.0016723,5.96777e-06,-5.48313e-07,0,1.99969,-0.000236812,0.00157241,-7.36458e-11,0,5.09802e-05,-2.64769e-07,2.71796e-08,0,1.24601e-06,-2.23155e-11,0,1.79126e-10,0,1
-0.295193,-20.117,2.3971,0.206322,-0.000225567,0,0.0253551,-0.00180903,-0.000756979,-2.40244e-06,-1.19015e-07,0,0.60459,8.99154e-05,0.000751305,6.89537e-09,0,2.29951e-05,1.17534e-07,6.18325e-09,0,9.44721e-07,3.12801e-12,0,5.32474e-11,0,1
-0.447455,40.4435,-0.703095,2.89098,0.00016041,0,0.00727199,0.00160684,-0.000213771,1.17286e-06,-6.97763e-08,0,0.14761,-3.02418e-05,0.000251971,-1.41283e-08,0,6.43814e-06,-1.12526e-08,3.32706e-09,0,4.4274e-07,-9.63072e-12,0,3.24909e-11,0,1
1.68511,-70.7547,-2.15037,2.37449,0.00105636,0,0.0128183,-0.000742433,-0.00039131,-3.82956e-06,-2.14277e-07,0,0.0416288,3.23245e-05,0.000547183,1.82526e-08,0,1.21384e-05,2.39152e-07,1.07386e-08,0,7.49139e-06,3.73228e-11,0,3.06975e-10,0,1
-0.0368583,89.418,-2.12374,2.7161,0.000278231,0,0.00482949,0.00064329,-0.000140831,2.11746e-06,-5.38175e-08,0,0.0447692,-1.09206e-05,0.000195295,-5.1763e-09,0,4.22428e-06,-3.29028e-08,2.49146e-09,0,9.00979e-07,-1.71092e-11,0,3.91866e-11,0,1
-0.029137,-19.4862,-2.76011,0.908429,2.00545e-05,0,9.38266e-05,2.14492e-05,-1.13717e-06,3.01512e-07,-2.5414e-09,0,0.00255448,-4.47119e-07,1.75782e-05,-1.97748e-09,0,1.76457e-08,-5.2592e-09,3.81754e-11,0,1.60644e-07,-2.18774e-11,0,2.76976e-13,0,1
