posX,posY,posZ,covXX,covXY,covXZ,covYX,covYY,covYZ,covZX,covZY,covZZ,nTracks,trkWeight(1),trkComp(1),trkChi2(1)
-0.493202,-0.502023,-19.4463,5.9935e-05,2.29666e-06,-1.70546e-05,2.29666e-06,3.4402e-05,3.89443e-08,-1.70546e-05,3.89443e-08,0.000470591,46,0.945738,1.55003,0
-0.501773,-0.494257,-105.285,8.06913e-05,1.06399e-06,-2.34656e-06,1.06399e-06,7.8522e-05,3.16698e-06,-2.34656e-06,3.16698e-06,0.000870475,30,0.980818,1.13112,0
-0.504714,-0.496862,27.221,8.36902e-05,5.93088e-06,8.80465e-06,5.93088e-06,7.30914e-05,-2.68529e-06,8.80465e-06,-2.68529e-06,0.00109295,31,0.00154703,12.9398,0
-0.500662,-0.502428,-23.3869,8.95816e-05,-2.56815e-06,1.98008e-05,-2.56815e-06,7.62099e-05,-7.50087e-06,1.98008e-05,-7.50087e-06,0.00113028,17,0.980337,1.1817,0
-0.499082,-0.501314,41.0065,8.8842e-05,1.49747e-07,1.6044e-05,1.49747e-07,8.57799e-05,3.93257e-06,1.6044e-05,3.93257e-06,0.00217462,21,0.984896,0.480311,0
-0.497928,-0.500403,-69.8979,8.41095e-05,-1.45168e-06,6.87931e-07,-1.45168e-06,9.1137e-05,1.87467e-05,6.87931e-07,1.87467e-05,0.00185473,17,0.948607,3.16903,0
-0.497327,-0.495702,23.4798,9.36566e-05,2.46763e-06,1.54552e-05,2.46763e-06,9.17561e-05,1.87894e-05,1.54552e-05,1.87894e-05,0.00288916,25,0.0044625,10.821,0
-0.501257,-0.497003,11.4667,9.35023e-05,1.72138e-06,1.06428e-05,1.72138e-06,9.10925e-05,1.27145e-05,1.06428e-05,1.27145e-05,0.0033717,17,0.988013,0.162677,0
-0.496749,-0.500994,-41.9805,9.23594e-05,1.99367e-06,8.86273e-06,1.99367e-06,9.4121e-05,-3.09463e-06,8.86273e-06,-3.09463e-06,0.00303238,11,0.674491,7.54286,0
-0.500271,-0.497988,5.91719,9.38788e-05,-7.19549e-07,2.92377e-05,-7.19549e-07,9.64531e-05,-8.02863e-07,2.92377e-05,-8.02863e-07,0.00426027,12,0.920005,1.34621,0
-0.497741,-0.497542,25.2804,9.11653e-05,8.07913e-07,-4.6591e-06,8.07913e-07,9.08651e-05,-3.36561e-05,-4.6591e-06,-3.36561e-05,0.00383128,33,0.982898,0.0314384,0
-0.502726,-0.501425,89.1921,9.30708e-05,7.31463e-07,1.894e-05,7.31463e-07,9.48371e-05,8.59508e-06,1.894e-05,8.59508e-06,0.00368919,12,0.97748,1.45884,0
-0.502303,-0.499577,-16.8329,9.68246e-05,-2.05383e-07,-1.29023e-05,-2.05383e-07,9.92297e-05,5.94464e-05,-1.29023e-05,5.94464e-05,0.0061661,12,0.0314572,8.3567,0
-0.500075,-0.497402,1.23359,9.58143e-05,-3.3831e-06,-2.30465e-05,-3.3831e-06,9.92012e-05,3.81703e-05,-2.30465e-05,3.81703e-05,0.00366768,5,0.976822,1.51784,0
-0.498304,-0.500281,39.1513,9.8363e-05,-5.00935e-07,-1.0981e-06,-5.00935e-07,9.80637e-05,-3.4767e-05,-1.0981e-06,-3.4767e-05,0.00921105,14,0.000133553,23.1789,0
-0.506325,-0.501146,-64.2412,9.64336e-05,-9.4241e-07,4.26889e-05,-9.4241e-07,9.56565e-05,-3.98637e-05,4.26889e-05,-3.98637e-05,0.00953203,12,0.988557,0.0822659,0
-0.501433,-0.501078,21.9379,9.8958e-05,2.97937e-07,-4.12427e-05,2.97937e-07,9.94146e-05,-5.03062e-06,-4.12427e-05,-5.03062e-06,0.00834692,14,0.0168302,8.10564,0
-0.500608,-0.500758,37.3588,9.98419e-05,2.77778e-07,-3.87706e-05,2.77778e-07,9.93339e-05,-1.67018e-05,-3.87706e-05,-1.67018e-05,0.00829988,10,0.839703,5.6863,0
-0.49982,-0.499098,13.622,0.000101549,-4.93105e-07,2.10697e-05,-4.93105e-07,9.88048e-05,-5.86605e-06,2.10697e-05,-5.86605e-06,0.00823092,10,4.62433e-05,20.1017,0
-0.501866,-0.502085,-5.29679,9.86354e-05,-8.34127e-07,4.2848e-06,-8.34127e-07,9.98483e-05,1.62907e-05,4.2848e-06,1.62907e-05,0.00741727,6,0.982086,0.991812,0
-0.501144,-0.502245,-38.9118,0.000100207,-7.1557e-07,-2.06063e-05,-7.1557e-07,0.000100144,3.25276e-05,-2.06063e-05,3.25276e-05,0.0143517,5,9.58214e-06,24.2323,0
-0.4979,-0.499479,-52.6555,0.000100094,9.8453e-08,7.08961e-06,9.8453e-08,0.000101352,-5.56276e-05,7.08961e-06,-5.56276e-05,0.0198663,3,0.96703,2.24272,0
-0.500966,-0.500699,9.55961,0.00010039,3.49323e-07,6.85953e-05,3.49323e-07,0.000100734,4.98106e-05,6.85953e-05,4.98106e-05,0.0278505,9,0.0599596,6.80763,0
-0.499095,-0.499195,48.8015,0.000100826,3.65595e-07,4.70832e-05,3.65595e-07,0.000101036,5.27768e-05,4.70832e-05,5.27768e-05,0.0304281,2,0.827012,5.87081,0
