lxyz 1 27.2535 -18.0088 -146.526 0.00520833 0.5
lxyz 1 42.9126 -27.3057 -171.477 0.0133333 0.8
lxyz 1 42.7087 -27.4589 -171.557 0.0133333 0.4
lxyz 1 74.3652 -45.8552 -221.277 0.0133333 0.4
lxyz 1 104.12 -63.4203 -268.468 0.0133333 0.4
lxyz 1 104.412 -63.1851 -268.468 0.0133333 0.4

// adjusted cov values
//lxyz 1 27.2535, -18.0088, -146.526, 0.06, 0.187492
//lxyz 1 42.9126, -27.3057, -171.477, 0.06, 0.479981
//lxyz 1 74.3652, -45.8552, -221.277, 0.06, 0.12
//lxyz 1 104.12, -63.4203, -268.468 0.06, 0.12


//lxyz 1 -33.5095 1.28634 192.097 0.06 0.187492
//lxyz 1 -32.6493 3.63369 192.222 0.06 0.046875
//lxyz 1 -33.6299 0.95770 192.597 0.06 0.421858
//lxyz 2 -49.1827 3.20823 254.196 0.06 0.27
//lxyz 2 -49.089 3.46681 254.171  0.06 1.91992
//lxyz 3 -110.719 12.0422 497.1   0.27 0.06
//lxyz 4 -132.066 15.0949 582.1   0.12 0.06
//
//
//lxyz 11 -311.501 40.4832 1292.17 5.12 0.1
//lxyz 11 -345.114 45.1849 1422.93 5.12 0.1
//lxyz 11 -439.668 58.3971 1793.67 5.12 0.1
//lxyz 11 -517.033 69.0785 2108.43 5.12 0.1
//
//
//
//bd0z0ptqOp    601   -0.0219  -35.6601  -0.0228  2.9647  0.0007
//lxyz 1   -33.3403  2.7288  -74.5553  634  405.0570
//lxyz 2   -48.2369  4.5193  -91.9763  634  405.0570
//lxyz 2   -49.4129  4.6755  -93.3541  634  405.0570
//lxyz 3   -88.8567  11.1935  -139.7792  634  405.0570
//lxyz 4   -122.5566  18.7696  -179.8892  634  405.0570
//lxyz 11   -283.1694  83.1666  -381.4032  634  405.0570
//lxyz 13   -412.2775  179.1006  -568.6410  634  405.0570
//lxyz 14   -462.5564  232.9765  -654.2494  634  405.0570
//
//lxyz 1   22.7935  24.6107  -29.4869  20  30665.6624
//lxyz 2   33.4872  36.1823  -26.5692  20  30665.6624
//lxyz 3   59.5973  64.4674  -19.4408  20  30665.6624
//lxyz 4   83.9648  90.9049  -12.7826  20  30665.6624
//lxyz 11   203.3732  221.0196  19.9210  20  30665.6624
//lxyz 12   251.3290  273.5402  33.0913  20  30665.6624
//lxyz 13   299.3407  326.2751  46.2980  20  30665.6624
//lxyz 14   346.4795  378.2011  59.2850  20  30665.6624
